[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,368] (Loader:56) - Static select for action ACTION_MERGE on entity ch.zhaw.mdp.lhb.citr.entity.Person: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,368] (Loader:56) - Static select for action ACTION_REFRESH on entity ch.zhaw.mdp.lhb.citr.entity.Person: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,371] (SessionFactoryRegistry:62) - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@45348400
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,372] (SessionFactoryRegistry:75) - Registering SessionFactory: 16afec04-2161-4aab-b569-566314908db8 (<unnamed>)
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,372] (SessionFactoryRegistry:82) - Not binding SessionFactory to JNDI, no JNDI name configured
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,373] (SessionFactoryImpl:488) - Instantiated session factory
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,374] (SessionFactoryImpl:1068) - Checking 2 named HQL queries
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,375] (SessionFactoryImpl:1078) - Checking named query: Person.findAll
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,424] (QueryTranslatorImpl:266) - parse() - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,439] (QueryTranslatorImpl:284) - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       +-[FROM] Node: 'FROM'
       |  \-[RANGE] Node: 'RANGE'
       |     +-[DOT] Node: '.'
       |     |  +-[DOT] Node: '.'
       |     |  |  +-[DOT] Node: '.'
       |     |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  |  |  +-[IDENT] Node: 'ch'
       |     |  |  |  |  |  |  \-[IDENT] Node: 'zhaw'
       |     |  |  |  |  |  \-[IDENT] Node: 'mdp'
       |     |  |  |  |  \-[IDENT] Node: 'lhb'
       |     |  |  |  \-[IDENT] Node: 'citr'
       |     |  |  \-[IDENT] Node: 'entity'
       |     |  \-[IDENT] Node: 'Person'
       |     \-[ALIAS] Node: 'p'
       \-[SELECT] Node: 'SELECT'
          \-[IDENT] Node: 'p'

[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,440] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,471] (HqlSqlBaseWalker:121) - select << begin [level=1, statement=select]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,492] (FromElement:157) - FromClause{level=1} : ch.zhaw.mdp.lhb.citr.entity.Person (p) -> person0_
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,494] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,496] (HqlSqlBaseWalker:125) - select : finishing up [level=1, statement=select]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,497] (HqlSqlWalker:629) - processQuery() :  ( SELECT ( {select clause} person0_.id ) ( FromClause{level=1} PERSON person0_ ) )
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,508] (JoinProcessor:177) - Using FROM fragment [PERSON person0_]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,509] (HqlSqlBaseWalker:129) - select >> end [level=1, statement=select]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,510] (QueryTranslatorImpl:253) - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (PERSON)
    +-[SELECT_CLAUSE] SelectClause: '{select clause}'
    |  +-[ALIAS_REF] IdentNode: 'person0_.id as id1_0_' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
    |  \-[SQL_TOKEN] SqlFragment: 'person0_.age as age2_0_, person0_.name as name3_0_'
    \-[FROM] FromClause: 'FROM' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[p], fromElementByTableAlias=[person0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'PERSON person0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=p,role=null,tableName=PERSON,tableAlias=person0_,origin=null,columns={,className=ch.zhaw.mdp.lhb.citr.entity.Person}}

[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,511] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,520] (QueryTranslatorImpl:236) - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,520] (QueryTranslatorImpl:237) - SQL: select person0_.id as id1_0_, person0_.age as age2_0_, person0_.name as name3_0_ from PERSON person0_
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,520] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,526] (SessionFactoryImpl:1078) - Checking named query: Person.findPerson
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,528] (QueryTranslatorImpl:266) - parse() - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p where p.name=:name and p.age=:age
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,535] (QueryTranslatorImpl:284) - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  +-[FROM] Node: 'FROM'
    |  |  \-[RANGE] Node: 'RANGE'
    |  |     +-[DOT] Node: '.'
    |  |     |  +-[DOT] Node: '.'
    |  |     |  |  +-[DOT] Node: '.'
    |  |     |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  |  |  +-[IDENT] Node: 'ch'
    |  |     |  |  |  |  |  |  \-[IDENT] Node: 'zhaw'
    |  |     |  |  |  |  |  \-[IDENT] Node: 'mdp'
    |  |     |  |  |  |  \-[IDENT] Node: 'lhb'
    |  |     |  |  |  \-[IDENT] Node: 'citr'
    |  |     |  |  \-[IDENT] Node: 'entity'
    |  |     |  \-[IDENT] Node: 'Person'
    |  |     \-[ALIAS] Node: 'p'
    |  \-[SELECT] Node: 'SELECT'
    |     \-[IDENT] Node: 'p'
    \-[WHERE] Node: 'where'
       \-[AND] Node: 'and'
          +-[EQ] Node: '='
          |  +-[DOT] Node: '.'
          |  |  +-[IDENT] Node: 'p'
          |  |  \-[IDENT] Node: 'name'
          |  \-[COLON] Node: ':'
          |     \-[IDENT] Node: 'name'
          \-[EQ] Node: '='
             +-[DOT] Node: '.'
             |  +-[IDENT] Node: 'p'
             |  \-[IDENT] Node: 'age'
             \-[COLON] Node: ':'
                \-[IDENT] Node: 'age'

[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,535] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,536] (HqlSqlBaseWalker:121) - select << begin [level=1, statement=select]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,537] (FromElement:157) - FromClause{level=1} : ch.zhaw.mdp.lhb.citr.entity.Person (p) -> person0_
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,538] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,540] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,543] (DotNode:617) - getDataType() : name -> org.hibernate.type.StringType@17faa7af
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,544] (FromReferenceNode:75) - Resolved : p.name -> person0_.name
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,547] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,548] (DotNode:617) - getDataType() : age -> org.hibernate.type.IntegerType@691618bc
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,548] (FromReferenceNode:75) - Resolved : p.age -> person0_.age
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,549] (HqlSqlBaseWalker:125) - select : finishing up [level=1, statement=select]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,550] (HqlSqlWalker:629) - processQuery() :  ( SELECT ( {select clause} person0_.id ) ( FromClause{level=1} PERSON person0_ ) ( where ( and ( = ( person0_.name person0_.id name ) ? ) ( = ( person0_.age person0_.id age ) ? ) ) ) )
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,551] (JoinProcessor:177) - Using FROM fragment [PERSON person0_]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,552] (HqlSqlBaseWalker:129) - select >> end [level=1, statement=select]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,553] (QueryTranslatorImpl:253) - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (PERSON)
    +-[SELECT_CLAUSE] SelectClause: '{select clause}'
    |  +-[ALIAS_REF] IdentNode: 'person0_.id as id1_0_' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
    |  \-[SQL_TOKEN] SqlFragment: 'person0_.age as age2_0_, person0_.name as name3_0_'
    +-[FROM] FromClause: 'FROM' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[p], fromElementByTableAlias=[person0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'PERSON person0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=p,role=null,tableName=PERSON,tableAlias=person0_,origin=null,columns={,className=ch.zhaw.mdp.lhb.citr.entity.Person}}
    \-[WHERE] SqlNode: 'where'
       \-[AND] SqlNode: 'and'
          +-[EQ] BinaryLogicOperatorNode: '='
          |  +-[DOT] DotNode: 'person0_.name' {propertyName=name,dereferenceType=ALL,propertyPath=name,path=p.name,tableAlias=person0_,className=ch.zhaw.mdp.lhb.citr.entity.Person,classAlias=p}
          |  |  +-[ALIAS_REF] IdentNode: 'person0_.id' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
          |  |  \-[IDENT] IdentNode: 'name' {originalText=name}
          |  \-[NAMED_PARAM] ParameterNode: '?' {name=name, expectedType=org.hibernate.type.StringType@17faa7af}
          \-[EQ] BinaryLogicOperatorNode: '='
             +-[DOT] DotNode: 'person0_.age' {propertyName=age,dereferenceType=ALL,propertyPath=age,path=p.age,tableAlias=person0_,className=ch.zhaw.mdp.lhb.citr.entity.Person,classAlias=p}
             |  +-[ALIAS_REF] IdentNode: 'person0_.id' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
             |  \-[IDENT] IdentNode: 'age' {originalText=age}
             \-[NAMED_PARAM] ParameterNode: '?' {name=age, expectedType=org.hibernate.type.IntegerType@691618bc}

[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,554] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,554] (QueryTranslatorImpl:236) - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p where p.name=:name and p.age=:age
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,555] (QueryTranslatorImpl:237) - SQL: select person0_.id as id1_0_, person0_.age as age2_0_, person0_.name as name3_0_ from PERSON person0_ where person0_.name=? and person0_.age=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,555] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,558] (SessionFactoryImpl:1091) - Checking 0 named SQL queries
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,566] (StatisticsInitiator:110) - Statistics initialized [enabled=false]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,606] (EntityManagerFactoryRegistry:56) - Initializing EntityManagerFactoryRegistry : org.hibernate.ejb.internal.EntityManagerFactoryRegistry@54e5e64f
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,606] (EntityManagerFactoryRegistry:66) - Registering EntityManagerFactory: testa 
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,612] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,615] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'entityManagerFactory'
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:45,616] (DefaultListableBeanFactory:598) - Pre-instantiating singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@af62cdf: defining beans [myResource,personService,org.springframework.context.annotation.internalConfigurationAnnotationProcessor,org.springframework.context.annotation.internalAutowiredAnnotationProcessor,org.springframework.context.annotation.internalRequiredAnnotationProcessor,org.springframework.context.annotation.internalCommonAnnotationProcessor,org.springframework.context.annotation.internalPersistenceAnnotationProcessor,org.springframework.aop.config.internalAutoProxyCreator,org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0,org.springframework.transaction.interceptor.TransactionInterceptor#0,org.springframework.transaction.config.internalTransactionAdvisor,dataSource,entityManagerFactory,transactionManager,jpaAdapter,org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor]; root of factory hierarchy
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,616] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'personService'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,617] (DefaultListableBeanFactory:432) - Creating instance of bean 'personService'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,632] (InjectionMetadata:71) - Registered injected element on class [ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa]: PersistenceElement for public void ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa.setEntityManager(javax.persistence.EntityManager)
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,637] (DefaultListableBeanFactory:506) - Eagerly caching bean 'personService' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,638] (InjectionMetadata:85) - Processing injected method of bean 'personService': PersistenceElement for public void ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa.setEntityManager(javax.persistence.EntityManager)
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,639] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'entityManagerFactory'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,639] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,657] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,659] (AnnotationTransactionAttributeSource:106) - Adding transactional method 'save' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT; ''
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,668] (InfrastructureAdvisorAutoProxyCreator:538) - Creating implicit proxy for bean 'personService' with 0 common interceptors and 1 specific interceptors
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,671] (JdkDynamicAopProxy:115) - Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa@1a301110]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,679] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'personService'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,679] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,679] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,679] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,680] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,680] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,680] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,680] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,680] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,681] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,684] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,692] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,693] (DefaultListableBeanFactory:1525) - Invoking afterPropertiesSet() on bean with name 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,693] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,694] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,694] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'dataSource'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,694] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'entityManagerFactory'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,695] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'transactionManager'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,695] (DefaultListableBeanFactory:432) - Creating instance of bean 'transactionManager'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,708] (DefaultListableBeanFactory:506) - Eagerly caching bean 'transactionManager' to allow for resolving potential circular references
